dataset,base_query_id,recorded_copula,rerun_copula,copula_match,recorded_cfm,rerun_cfm,cfm_match
cesnet_ts24,HQ_0428,False,False,True,False,False,True
cesnet_ts24,HQ_0429,False,False,True,True,True,True
cesnet_ts24,HQ_0433,False,False,True,True,True,True
cesnet_ts24,HQ_0437,True,True,True,True,True,True
cesnet_ts24,HQ_0441,False,False,True,False,False,True
cesnet_ts24,HQ_0445,False,False,True,False,False,True
cesnet_ts24,HQ_0447,False,False,True,False,False,True
cesnet_ts24,HQ_0451,False,False,True,False,False,True
cesnet_ts24,HQ_0452,False,False,True,False,False,True
cesnet_ts24,HQ_0453,False,False,True,True,True,True
cesnet_ts24,HQ_0466,False,False,True,False,False,True
cesnet_ts24,HQ_0468,False,False,True,False,False,True
cesnet_ts24,HQ_0469,False,False,True,False,False,True
cesnet_ts24,HQ_0473,False,False,True,False,False,True
cesnet_ts24,HQ_0474,False,False,True,False,False,True
cesnet_ts24,HQ_0475,False,False,True,False,False,True
cesnet_ts24,HQ_0479,False,False,True,False,False,True
cesnet_ts24,HQ_0480,False,False,True,False,False,True
cesnet_ts24,HQ_0486,False,False,True,True,True,True
cesnet_ts24,HQ_0488,True,True,True,False,False,True
cesnet_ts24,HQ_0490,False,False,True,False,False,True
cesnet_ts24,HQ_0491,False,False,True,False,False,True
cesnet_ts24,HQ_0493,False,False,True,False,False,True
cesnet_ts24,HQ_0497,False,False,True,False,False,True
cesnet_ts24,HQ_0498,False,False,True,False,False,True
cesnet_ts24,HQ_0500,False,False,True,False,False,True
cesnet_ts24,HQ_0504,False,False,True,False,False,True
cesnet_ts24,HQ_0506,False,False,True,True,True,True
cesnet_ts24,HQ_0508,False,False,True,False,False,True
cesnet_ts24,HQ_0510,True,True,True,False,False,True
cesnet_ts24,HQ_0516,False,False,True,True,True,True
cesnet_ts24,HQ_0522,False,False,True,True,True,True
cesnet_ts24,HQ_0524,True,True,True,False,False,True
cesnet_ts24,HQ_0527,False,False,True,True,True,True
cesnet_ts24,HQ_0529,False,False,True,False,False,True
cesnet_ts24,HQ_0533,False,False,True,False,False,True
cesnet_ts24,HQ_0534,True,True,True,True,True,True
cesnet_ts24,HQ_0539,False,False,True,True,True,True
cesnet_ts24,HQ_0540,False,False,True,False,False,True
cesnet_ts24,HQ_0545,False,False,True,False,False,True
gavist5g,HQ_0081,True,True,True,False,False,True
gavist5g,HQ_0082,False,False,True,False,False,True
gavist5g,HQ_0085,True,True,True,True,True,True
gavist5g,HQ_0087,True,True,True,False,False,True
gavist5g,HQ_0090,False,False,True,False,False,True
gavist5g,HQ_0091,False,False,True,False,False,True
gavist5g,HQ_0103,False,False,True,False,False,True
gavist5g,HQ_0106,False,False,True,False,False,True
gavist5g,HQ_0107,False,False,True,False,False,True
gavist5g,HQ_0111,False,False,True,False,False,True
gavist5g,HQ_0112,False,False,True,False,False,True
gavist5g,HQ_0114,False,False,True,False,False,True
gavist5g,HQ_0115,False,False,True,False,False,True
gavist5g,HQ_0116,False,False,True,False,False,True
gavist5g,HQ_0117,False,False,True,False,False,True
gavist5g,HQ_0118,True,True,True,True,True,True
gavist5g,HQ_0120,False,False,True,False,False,True
gavist5g,HQ_0129,False,False,True,False,False,True
gavist5g,HQ_0132,False,False,True,False,False,True
gavist5g,HQ_0133,False,False,True,False,False,True
gavist5g,HQ_0134,False,False,True,False,False,True
gavist5g,HQ_0138,False,False,True,False,False,True
gavist5g,HQ_0143,False,False,True,False,False,True
gavist5g,HQ_0153,True,True,True,False,False,True
gavist5g,HQ_0154,False,False,True,False,False,True
gavist5g,HQ_0159,True,True,True,True,True,True
gavist5g,HQ_0160,False,False,True,False,False,True
gavist5g,HQ_0161,False,False,True,False,False,True
gavist5g,HQ_0163,False,False,True,False,False,True
gavist5g,HQ_0164,False,False,True,False,False,True
gavist5g,HQ_0173,False,False,True,False,False,True
gavist5g,HQ_0175,False,False,True,False,False,True
gavist5g,HQ_0179,False,False,True,False,False,True
gavist5g,HQ_0180,False,False,True,False,False,True
gavist5g,HQ_0183,False,False,True,False,False,True
gavist5g,HQ_0184,False,False,True,True,True,True
gavist5g,HQ_0185,False,False,True,False,False,True
gavist5g,HQ_0186,False,False,True,False,False,True
gavist5g,HQ_0191,False,False,True,False,False,True
gavist5g,HQ_0199,False,False,True,False,False,True
